Actual Petrol,Predicted Petrol,Actual Diesel,Predicted Diesel
0.533,0.5872386,0.503,0.50619525
0.533,0.5831616,0.49,0.5028759
0.534,0.5892591,0.485,0.51159906
0.562,0.57218146,0.478,0.49230695
0.499,0.6025441,0.501,0.52046907
0.563,0.5768005,0.511,0.4944116
0.535,0.63702786,0.489,0.55521417
0.531,0.5761517,0.462,0.5040929
0.525,0.58538306,0.452,0.50420094
0.524,0.59744424,0.468,0.51483506
0.534,0.6110157,0.465,0.5298277
0.538,0.60927665,0.501,0.5388009
0.568,0.6169306,0.47,0.53721714
0.543,0.6308299,0.48,0.5514592
0.504,0.6147698,0.484,0.53727096
0.541,0.6116037,0.504,0.53852254
0.559,0.6270146,0.486,0.5495964
0.566,0.64894575,0.543,0.57129186
0.541,0.67999935,0.511,0.59978473
0.547,0.648503,0.456,0.5720362
0.53,0.62500185,0.512,0.554459
0.558,0.6369835,0.514,0.56239563
0.534,0.6566896,0.5,0.58279485
0.558,0.63747036,0.517,0.5641796
0.53,0.645606,0.53,0.5749653
0.518,0.6533215,0.519,0.5870204
0.551,0.6543267,0.513,0.5910567
0.581,0.64433116,0.542,0.5753046
0.591,0.68312484,0.554,0.6063588
0.551,0.7010942,0.51,0.63150346
0.572,0.65862453,0.545,0.5984423
0.59,0.7048706,0.563,0.63582623
0.611,0.7124682,0.552,0.6363554
0.577,0.72201955,0.526,0.64165425
0.6,0.6742219,0.546,0.6157345
0.582,0.7217982,0.531,0.6555056
0.623,0.6675319,0.564,0.6011363
0.611,0.7132786,0.562,0.6381347
0.577,0.7301242,0.566,0.67516917
0.56,0.7281799,0.552,0.6720847
0.591,0.7240682,0.54,0.66094565
0.63,0.731863,0.527,0.65371436
0.582,0.7456387,0.539,0.6819561
0.598,0.71549684,0.539,0.664309
0.615,0.71088046,0.56,0.6534815
0.617,0.7290113,0.562,0.65812707
0.583,0.7542752,0.544,0.67282116
0.601,0.7015332,0.546,0.6543022
0.621,0.74302405,0.552,0.68798685
0.656,0.7389618,0.555,0.6748697
0.626,0.80579054,0.56,0.730614
0.588,0.6197836,0.567,0.53806114
0.648,0.61923856,0.562,0.5381357
0.58,0.6496682,0.584,0.5671279
0.633,0.6208235,0.557,0.53489834
0.628,0.6479335,0.584,0.56829995
0.627,0.6575916,0.574,0.57483333
0.607,0.66645163,0.577,0.5812031
0.581,0.6384968,0.618,0.5580018
0.658,0.65195155,0.625,0.5720917
0.699,0.7165346,0.585,0.6332611
0.682,0.72768545,0.604,0.6406016
0.714,0.7187961,0.655,0.63807553
0.717,0.79081655,0.639,0.7032795
0.686,0.74092805,0.629,0.6505148
0.693,0.74049187,0.624,0.65199375
0.698,0.7619617,0.65,0.67704344
0.69,0.77292824,0.632,0.6788552
0.686,0.7655968,0.658,0.6785499
0.681,0.790947,0.622,0.7036121
0.682,0.76118594,0.642,0.673887
0.711,0.7542329,0.643,0.668243
0.698,0.791452,0.639,0.70033693
0.676,0.79036003,0.626,0.7075684
0.674,0.7706769,0.604,0.685589
0.646,0.71616495,0.592,0.6322315
0.708,0.7099568,0.602,0.62272537
0.624,0.7712933,0.603,0.69550407
0.653,0.7190475,0.598,0.6425189
0.668,0.7394133,0.6,0.6544409
0.658,0.7542715,0.59,0.65985835
0.639,0.7566275,0.583,0.6829853
0.651,0.73085564,0.602,0.657844
0.635,0.7369246,0.57,0.6597442
0.616,0.6945127,0.533,0.6149263
0.621,0.70505923,0.6,0.6227559
0.58,0.7405675,0.541,0.67105526
0.589,0.6709793,0.512,0.6049895
0.587,0.6399432,0.542,0.5720477
0.599,0.6778634,0.537,0.6065496
0.599,0.69916916,0.548,0.6386924
0.567,0.7183979,0.507,0.6588044
0.571,0.66203314,0.561,0.5978385
0.537,0.72183514,0.52,0.6544521
0.538,0.690041,0.497,0.6213787
0.565,0.67589366,0.496,0.6203428
0.54,0.6899238,0.515,0.6336515
0.525,0.66540575,0.479,0.6103069
0.539,0.6618783,0.502,0.6067755
0.535,0.6875279,0.495,0.6347532
0.527,0.6815865,0.467,0.6322151
0.495,0.6338324,0.468,0.585607
0.514,0.6603891,0.459,0.6119457
0.519,0.5361551,0.468,0.453736
0.499,0.55315596,0.483,0.4666677
0.52,0.548577,0.474,0.45708078
0.524,0.5693757,0.456,0.48099744
0.502,0.57865584,0.476,0.4959221
0.504,0.5534257,0.449,0.46749526
0.528,0.55313534,0.439,0.46916264
0.479,0.5690818,0.43,0.4809404
0.495,0.54766226,0.449,0.46589583
0.481,0.53741306,0.426,0.45856643
0.494,0.5290462,0.473,0.45659703
0.533,0.5788634,0.504,0.4962805
0.509,0.6152706,0.502,0.5338817
0.528,0.57489944,0.503,0.5002023
0.555,0.6057581,0.512,0.52573633
0.54,0.645006,0.497,0.560898
0.474,0.63370967,0.509,0.54850185
0.565,0.5634283,0.552,0.4959393
0.553,0.6770343,0.498,0.5959194
0.545,0.6346722,0.499,0.55017114
0.517,0.6194248,0.498,0.54255396
0.542,0.62902707,0.518,0.5479452
0.57,0.6226209,0.503,0.5487635
0.571,0.6299578,0.539,0.5489715
0.588,0.66756296,0.529,0.58279973
0.545,0.6397781,0.52,0.5642428
0.567,0.6238251,0.505,0.55591524
0.574,0.6432665,0.555,0.57013667
0.602,0.67942214,0.53,0.6032352
0.567,0.68822,0.526,0.6065922
0.55,0.69430715,0.546,0.61470914
0.526,0.67401075,0.518,0.60236436
0.578,0.6380295,0.477,0.56634575
0.556,0.64851564,0.504,0.57472116
0.572,0.62878466,0.548,0.55631167
0.579,0.67657834,0.555,0.60529184
0.601,0.6865987,0.542,0.61586994
0.592,0.7023474,0.521,0.6273222
0.565,0.70275265,0.501,0.6311804
0.581,0.66017544,0.507,0.59685045
0.551,0.66269356,0.53,0.6010196
0.55,0.6653904,0.546,0.598024
0.605,0.6678751,0.628,0.5977353
0.636,0.7818722,0.577,0.6911323
0.603,0.746839,0.534,0.6828642
0.588,0.69860935,0.528,0.6331592
0.617,0.67764276,0.502,0.611745
0.577,0.7120236,0.575,0.64172846
0.556,0.71939474,0.543,0.6637877
0.585,0.6833606,0.555,0.6266414
0.526,0.7378629,0.545,0.6756961
0.603,0.6694264,0.537,0.6075753
0.593,0.60498375,0.573,0.5231052
0.594,0.62469447,0.549,0.5443941
0.614,0.6106096,0.57,0.52949613
0.597,0.6431125,0.561,0.5602261
0.632,0.63933736,0.546,0.5582596
0.606,0.6316883,0.554,0.55067354
0.571,0.6415669,0.561,0.5586845
0.573,0.62960243,0.553,0.54646903
0.555,0.6208074,0.527,0.54051286
0.602,0.57868296,0.586,0.5049492
0.588,0.65712947,0.57,0.5760729
0.576,0.6271644,0.579,0.54828453
0.626,0.64249665,0.575,0.5625987
0.606,0.6482833,0.554,0.56882626
0.619,0.63719535,0.569,0.56185216
0.643,0.656421,0.574,0.57585025
0.635,0.6780077,0.584,0.5925609
0.668,0.693902,0.58,0.6072372
0.641,0.7039243,0.591,0.62898123
0.641,0.6846611,0.606,0.60484487
0.651,0.7145908,0.583,0.6302276
0.684,0.68132555,0.57,0.6011708
0.65,0.70186406,0.573,0.6279621
0.676,0.6880613,0.583,0.61052245
0.659,0.7167464,0.592,0.6337044
0.682,0.7172281,0.595,0.6288001
0.686,0.7096599,0.578,0.63413084
0.66,0.721307,0.599,0.6420068
0.675,0.7006872,0.622,0.6215826
0.7,0.7377184,0.618,0.6498576
0.644,0.78795916,0.623,0.69499683
0.662,0.7209115,0.564,0.6460852
0.686,0.69939566,0.568,0.62116486
0.66,0.72117394,0.573,0.6393144
0.649,0.74048376,0.613,0.65392756
0.66,0.73383254,0.585,0.6627703
0.615,0.7341284,0.55,0.66264516
0.607,0.67976975,0.555,0.6045956
0.662,0.7008564,0.57,0.6226111
0.634,0.7521699,0.583,0.66563547
0.637,0.7298191,0.575,0.6542362
0.611,0.71329063,0.574,0.6394473
0.613,0.7256597,0.594,0.64796436
0.65,0.7798147,0.553,0.69337267
0.615,0.7279666,0.543,0.6588569
0.612,0.7049111,0.563,0.6366352
0.598,0.7304008,0.601,0.65849924
0.609,0.7304752,0.603,0.6464881
0.674,0.740494,0.588,0.67836475
0.689,0.76651067,0.585,0.7012423
0.671,0.8144457,0.596,0.74539816
0.638,0.78075814,0.592,0.69843924
0.663,0.7365759,0.567,0.6644199
0.677,0.63400954,0.575,0.5562815
0.64,0.66188455,0.624,0.58243114
0.65,0.68970597,0.596,0.60521704
0.636,0.6941268,0.587,0.60746044
0.584,0.64941734,0.586,0.57046497
0.651,0.62645155,0.607,0.5495813
0.616,0.68948567,0.606,0.6070306
0.63,0.67891777,0.583,0.59286124
0.616,0.663668,0.584,0.58338916
0.624,0.6557172,0.564,0.5775842
0.645,0.66350204,0.561,0.581193
0.637,0.6872758,0.574,0.6023591
0.648,0.71285534,0.602,0.6260714
0.64,0.67313004,0.617,0.5995825
0.639,0.68523943,0.595,0.6080387
0.651,0.69229954,0.585,0.6088099
0.6,0.7143832,0.632,0.62633765
0.649,0.6829674,0.607,0.6076908
0.648,0.711415,0.608,0.63434166
0.651,0.7253639,0.613,0.64040864
0.641,0.7358201,0.591,0.64624
0.668,0.6860201,0.584,0.61176693
0.639,0.70470315,0.567,0.6267854
0.64,0.67934656,0.588,0.5977578
0.612,0.71028566,0.558,0.62528837
0.601,0.7147089,0.553,0.6312735
0.639,0.6535418,0.554,0.5785574
0.601,0.6953339,0.553,0.6140518
0.609,0.6759164,0.582,0.5933339
0.634,0.72507876,0.586,0.6386668
0.635,0.7250411,0.59,0.64566016
0.625,0.7166274,0.597,0.63790333
0.613,0.7248931,0.553,0.6476075
0.652,0.70594573,0.584,0.6240571
0.617,0.73575884,0.601,0.6619245
0.629,0.7173347,0.557,0.6438281
0.622,0.70133543,0.573,0.6290348
0.636,0.74036986,0.595,0.66027683
0.615,0.7724353,0.551,0.6871029
0.633,0.70447665,0.559,0.6288724
0.623,0.7112067,0.544,0.63743395
0.628,0.73305106,0.567,0.6541138
0.633,0.78928167,0.579,0.69953597
0.621,0.7438931,0.577,0.67135733
0.662,0.74054265,0.587,0.67021847
0.642,0.8029719,0.573,0.7250038
0.655,0.79439944,0.59,0.7116468
0.622,0.7714285,0.535,0.7033832
0.657,0.72418123,0.561,0.65765893
0.601,0.78281754,0.577,0.71453387
0.644,0.751779,0.583,0.67477185
0.606,0.7517044,0.568,0.68676853
0.649,0.6167285,0.544,0.54311013
0.64,0.63998735,0.593,0.56393147
0.644,0.6867196,0.59,0.60475
0.672,0.6965787,0.616,0.60825825
0.645,0.6901903,0.571,0.60793275
0.664,0.6691426,0.586,0.590138
0.65,0.70198333,0.602,0.6197033
0.643,0.71552587,0.623,0.6275133
0.641,0.70992,0.582,0.62645304
0.665,0.6895996,0.607,0.60985804
0.693,0.7062239,0.63,0.62236446
0.72,0.7494108,0.641,0.6588735
0.678,0.79754496,0.634,0.7099937
0.722,0.7083469,0.608,0.628767
1.407,0.91135,1.288,0.817307
1.404,1.3709042,1.281,1.2556609
1.403,1.5241332,1.282,1.4086349
1.486,1.4591798,1.351,1.3422936
1.453,1.5354358,1.309,1.4130418
1.426,1.4000657,1.347,1.2813203
1.481,1.491693,1.382,1.3685719
1.508,1.5298257,1.388,1.3976908
1.518,1.565524,1.362,1.436838
1.397,1.4883747,1.29,1.3655167
1.322,1.3872815,1.189,1.273448
1.25,1.3828448,1.157,1.2788781
1.233,1.2309035,1.11,1.136584
1.214,1.3593794,1.08,1.2605928
1.142,1.3258331,1.069,1.2345474
1.085,1.1272967,0.992,1.038666
1.009,1.1279289,0.93,1.0490766
1.032,1.0756555,0.93,0.965553
1.055,1.0807343,0.988,0.9788151
1.09,1.173247,1.006,1.0821912
1.122,1.1516185,1.003,1.0644594
1.141,1.2638175,1.074,1.1593653
1.161,1.266547,1.083,1.1617734
1.213,1.2813046,1.148,1.1799604
1.204,1.3157387,1.106,1.2198763
1.274,1.2424133,1.17,1.1461965
1.287,1.3793473,1.155,1.2798164
1.33,1.3348246,1.21,1.2321997
1.363,1.3770894,1.241,1.2788172
1.34,1.3952757,1.245,1.2964741
1.398,1.4401402,1.263,1.3229392
1.453,1.4411898,1.341,1.3159221
1.518,1.4897019,1.383,1.362638
1.526,1.524446,1.374,1.4054624
1.543,1.5722328,1.416,1.4565907
1.574,1.6110301,1.464,1.4682627
1.647,1.644132,1.497,1.5011768
1.629,1.6842221,1.493,1.5424143
1.652,1.6783692,1.541,1.5524286
1.692,1.7268896,1.535,1.5727155
1.703,1.7406684,1.545,1.5902203
1.751,1.7079452,1.624,1.5600765
1.799,1.8194627,1.641,1.6713729
1.815,1.821378,1.616,1.6714134
1.85,1.8425276,1.686,1.6822395
1.868,1.8967642,1.694,1.7340522
1.91,1.9314432,1.765,1.7675639
1.905,1.9380325,1.766,1.7846256
1.978,1.9591646,1.821,1.7929033
2.007,2.0435913,1.868,1.8736664
2.075,2.09172,1.925,1.9177732
2.134,2.161182,1.934,1.9837458
2.156,2.1315403,1.968,1.9513987
2.165,2.1328092,1.955,1.9579642
2.15,2.1059976,1.978,1.9323934
2.12,2.1137295,1.979,1.9412951
2.135,2.151933,1.939,1.9747581
2.084,2.1220222,1.926,1.9502697
2.105,2.0640388,1.915,1.8961458
2.146,2.091022,1.924,1.9228292
2.159,2.1354408,1.979,1.9552819
2.122,2.150348,1.933,1.972508
2.107,2.1204464,1.947,1.9509263
2.145,2.0806713,1.939,1.9119799
2.113,2.119895,1.918,1.9487631
2.135,2.086653,1.954,1.9106703
2.164,2.10064,1.992,1.92191
2.209,2.141688,2.03,1.9589154
2.177,2.2016253,2.018,2.0159042
2.172,2.1823163,2.013,2.0001867
2.159,2.1693687,2.07,1.9910481
2.239,2.1938772,2.039,2.0106528
2.207,2.2253811,2.016,2.0368805
2.24,2.2083921,2.072,2.0198278
2.162,2.2165337,2.013,2.033749
2.177,2.1792185,1.959,1.9981718
2.232,2.157009,2.012,1.9772686
2.243,2.195922,2.05,2.015934
2.231,2.2388146,2.073,2.0472841
2.293,2.2421641,2.091,2.0498965
2.295,2.271164,2.096,2.08042
2.271,2.310109,2.089,2.1111896
2.282,2.2731955,2.141,2.0783496
2.339,2.313504,2.171,2.1189773
2.349,2.3497274,2.173,2.1518557
2.399,2.3572555,2.165,2.1598492
2.344,2.355879,2.166,2.161238
2.369,2.3299794,2.142,2.1322038
2.386,2.3272676,2.164,2.1302865
2.4,2.3582354,2.161,2.1641407
2.351,2.3594213,2.211,2.1674166
2.296,2.4001522,2.151,2.1959627
2.312,2.3374708,2.143,2.1337726
2.355,2.3175547,2.138,2.1163783
2.387,2.363144,2.191,2.1605697
2.424,2.4259462,2.208,2.2201705
2.388,2.4335651,2.151,2.2300668
2.357,2.377001,2.182,2.1744008
2.43,2.3826435,2.213,2.1830595
2.382,2.4336772,2.213,2.2365773
2.412,2.4077368,2.201,2.2027805
2.41,2.4175026,2.199,2.218492
2.423,2.4349887,2.224,2.2368596
2.482,2.4457364,2.226,2.253548
2.454,2.4831896,2.221,2.2704153
2.457,2.4527168,2.222,2.2446287
2.401,2.4693046,2.248,2.2628815
2.442,2.445026,2.204,2.244558
2.412,2.4313843,2.235,2.2352839
2.486,2.3931587,2.288,2.1919844
2.529,2.518007,2.291,2.3073134
2.542,2.541892,2.342,2.3322709
2.59,2.528238,2.397,2.3331563
2.62,2.5934982,2.418,2.379932
2.664,2.6185088,2.407,2.4125662
2.754,2.6245558,2.518,2.4201546
2.769,2.7250125,2.531,2.5272636
2.781,2.745832,2.526,2.5259402
2.726,2.7911983,2.527,2.5660548
2.747,2.7084785,2.539,2.4936984
2.769,2.7542052,2.541,2.5441988
2.771,2.7344813,2.53,2.5150886
2.692,2.794459,2.536,2.5723686
2.779,2.737924,2.547,2.5200183
2.732,2.724577,2.507,2.5215106
2.763,2.691361,2.537,2.4946904
2.73,2.7247663,2.52,2.512546
2.747,2.7641058,2.465,2.5487013
2.701,2.702495,2.486,2.4931567
2.675,2.6468415,2.443,2.4559987
2.662,2.6378775,2.434,2.4222386
2.64,2.6160467,2.405,2.4047296
2.592,2.6079874,2.396,2.4017844
2.561,2.578042,2.36,2.371109
2.571,2.5464694,2.36,2.3321886
2.544,2.5390592,2.308,2.3277495
2.507,2.536995,2.237,2.3268871
2.469,2.4499784,2.268,2.2443614
2.458,2.4287875,2.207,2.230748
2.421,2.412148,2.214,2.2042804
2.407,2.3919106,2.169,2.1899838
2.378,2.4031262,2.162,2.1998258
2.371,2.366126,2.113,2.1686616
2.287,2.3610795,2.097,2.1558285
2.272,2.2830775,2.106,2.0847895
2.277,2.3180833,2.076,2.1161265
2.184,2.2475553,2.043,2.0623906
2.178,2.21707,2.026,2.0235562
2.202,2.185209,2.028,1.9972038
2.167,2.1932464,1.996,2.0180051
2.125,2.1820204,2.002,1.9985029
2.106,2.171482,1.944,1.9815389
2.074,2.1327262,1.897,1.9509076
2.054,2.0799186,1.883,1.8988401
2.053,2.0379925,1.893,1.8647552
2.029,2.0223267,1.891,1.8539362
1.988,2.0731108,1.856,1.8929417
2.071,2.019935,1.872,1.8441266
2.03,2.0703332,1.842,1.8944919
2.046,1.9862212,1.867,1.8195685
2.03,2.075372,1.864,1.8951159
2.024,2.0455065,1.839,1.8699778
1.985,1.9898893,1.833,1.8240108
2.011,2.0520408,1.796,1.872203
1.987,2.0027313,1.861,1.8274863
2.036,2.0240545,1.872,1.8486952
2.036,1.9973941,1.894,1.8283575
2.06,2.0777307,1.943,1.8998867
2.188,2.0957837,1.99,1.9175215
2.14,2.2028813,1.964,2.018833
2.118,2.1174312,1.947,1.9368577
2.089,2.0789917,1.912,1.9083138
2.119,2.1118765,1.973,1.9218142
2.185,2.113536,2.021,1.9456162
2.164,2.185607,1.951,1.9986001
2.177,2.1525116,1.974,1.9790074
2.216,2.1931858,2.029,2.0008404
2.244,2.205927,2.039,2.0118892
2.279,2.238452,2.099,2.0341551
2.235,2.2656665,2.088,2.0639186
2.186,2.2677658,2.028,2.0698783
2.232,2.2032745,2.073,2.0120218
2.296,2.2618763,2.1,2.0581558
2.293,2.2717865,2.145,2.0786765
2.306,2.316972,2.093,2.1212623
2.271,2.3183217,2.044,2.1141913
2.218,2.246568,2.028,2.0499816
2.247,2.176127,2.057,2.010346
2.325,2.229128,2.115,2.0368772
2.289,2.3490906,2.169,2.1451247
2.37,2.3586068,2.133,2.1554017
2.316,2.356078,2.103,2.1514633
2.291,2.3104515,2.102,2.1019502
2.241,2.3009644,2.087,2.0998769
2.249,2.2548952,2.065,2.0593626
2.254,2.2857814,2.07,2.0820992
2.272,2.2640283,2.092,2.0684078
2.279,2.297913,2.131,2.1037521
2.303,2.319881,2.102,2.1233072
2.432,2.3708541,2.245,2.16581
2.416,2.4712048,2.181,2.2625198
2.353,2.4030561,2.191,2.2026987
2.36,2.4239419,2.16,2.2138643
2.338,2.4215434,2.133,2.2111425
2.354,2.3681583,2.17,2.167919
2.357,2.3844357,2.2,2.1832008
2.352,2.4232657,2.156,2.2205205
2.349,2.3993435,2.149,2.1961005
2.366,2.340993,2.211,2.1600003
2.386,2.3616166,2.167,2.1766279
2.409,2.4387374,2.176,2.2285821
2.38,2.4203181,2.21,2.2155547
2.384,2.4100416,2.196,2.20616
2.391,2.4403667,2.147,2.235516
2.405,2.341229,2.123,2.1524847
2.407,2.3181124,2.15,2.126411
2.391,2.3585024,2.205,2.162261
2.449,2.412044,2.21,2.2160413
2.461,2.4474916,2.258,2.237331
2.452,2.4463887,2.315,2.2394369
2.463,2.4644372,2.248,2.2638707
2.485,2.4620953,2.314,2.2461174
2.472,2.5101926,2.278,2.298023
2.506,2.4838324,2.325,2.2693105
2.564,2.5243587,2.337,2.313582
2.54,2.555233,2.292,2.3497124
2.56,2.5391896,2.382,2.3201482
2.602,2.5704756,2.417,2.3525746
2.577,2.6141446,2.355,2.4057176
2.58,2.5388153,2.357,2.3361785
2.568,2.6072128,2.364,2.3855083
2.557,2.573927,2.383,2.3551035
2.596,2.5908432,2.385,2.3826816
2.638,2.599858,2.44,2.3984232
2.578,2.6708302,2.407,2.4442778
2.648,2.6543055,2.427,2.4265308
2.68,2.6882505,2.489,2.4671078
2.683,2.6977336,2.454,2.4799497
2.713,2.640506,2.457,2.4313214
2.634,2.7286656,2.419,2.4992785
2.578,2.672658,2.398,2.4474635
2.606,2.6386864,2.414,2.4215648
2.584,2.638197,2.356,2.4311278
2.571,2.6024258,2.347,2.38219
2.56,2.5990772,2.327,2.3829837
2.523,2.5648508,2.288,2.352915
2.502,2.5409575,2.304,2.331734
2.453,2.534734,2.287,2.3323483
2.489,2.534308,2.291,2.3141046
2.447,2.558121,2.233,2.337749
2.408,2.4902067,2.232,2.2764072
2.508,2.4829535,2.298,2.2695158
2.514,2.5327728,2.257,2.3139849
2.467,2.5526576,2.278,2.3340309
2.462,2.580154,2.296,2.359496
2.533,2.5018687,2.311,2.2941895
2.55,2.5821366,2.341,2.3634298
2.605,2.6107972,2.35,2.3939707
2.607,2.6416037,2.408,2.4251235
2.587,2.6830418,2.374,2.4716125
2.605,2.5026708,2.386,2.3088639
2.647,2.605278,2.395,2.383361
2.63,2.5916085,2.385,2.3733501
2.592,2.551382,2.393,2.3402174
2.532,2.5573888,2.343,2.3495543
2.488,2.5668552,2.367,2.3455799
2.556,2.489177,2.384,2.2816365
2.578,2.5815103,2.372,2.368814
2.498,2.5205693,2.319,2.3141317
2.514,2.549034,2.313,2.3288112
2.502,2.5257316,2.282,2.3104672
2.551,2.4658656,2.295,2.2559242
2.59,2.5083246,2.354,2.3064907
2.532,2.5271275,2.352,2.326879
2.575,2.5372396,2.369,2.319958
2.542,2.502475,2.315,2.2953112
2.603,2.5060244,2.37,2.2915347
2.54,2.5704162,2.366,2.3630214
2.545,2.5501537,2.32,2.3344114
2.497,2.5366848,2.338,2.321498
2.562,2.4795938,2.366,2.268163
2.562,2.50427,2.355,2.3015687
2.542,2.5688288,2.325,2.3524842
2.471,2.5561829,2.26,2.3367653
2.5,2.49739,2.243,2.284245
2.453,2.3775756,2.238,2.1788018
2.403,2.3606677,2.217,2.165073
2.435,2.4394553,2.233,2.2256262
2.483,2.4803338,2.277,2.267198
2.461,2.5119123,2.229,2.3022833
2.453,2.4100635,2.257,2.2050579
2.439,2.4487877,2.222,2.2412577
2.484,2.4147775,2.309,2.2074842
2.522,2.4854553,2.298,2.2695317
2.506,2.5423138,2.337,2.333174
2.488,2.5539455,2.285,2.3404968
2.537,2.4760277,2.336,2.2651286
2.518,2.564055,2.335,2.3423796
2.566,2.5417519,2.288,2.332269
2.49,2.4591913,2.291,2.259242
2.52,2.5646265,2.312,2.3437266
2.428,2.5823686,2.264,2.3670201
2.545,2.471437,2.317,2.2618704
2.51,2.5968602,2.306,2.3854454
2.537,2.5499618,2.31,2.3384612
2.562,2.5612965,2.308,2.3429203
2.568,2.5841682,2.328,2.3648837
2.53,2.5304964,2.352,2.323839
2.529,2.5992537,2.271,2.3799613
2.501,2.5673702,2.331,2.3535168
2.513,2.5850444,2.302,2.3673189
2.497,2.4862623,2.299,2.2833946
2.472,2.4556046,2.277,2.2586884
2.518,2.5260289,2.287,2.3061368
2.57,2.4460278,2.34,2.2408683
2.535,2.5322168,2.325,2.3169227
2.569,2.4843822,2.344,2.2724493
2.533,2.6031291,2.339,2.379292
2.564,2.488967,2.341,2.2784805
2.583,2.4991524,2.314,2.285465
2.521,2.4776099,2.332,2.2677329
2.624,2.5625923,2.399,2.3398628
2.765,2.594696,2.57,2.3694913
2.767,2.6802845,2.49,2.4579017
2.75,2.6499352,2.52,2.4333687
2.767,2.699985,2.567,2.4920528
2.723,2.7491963,2.543,2.5216253
1.457,2.3842978,1.361,2.2656498
1.451,1.3531957,1.318,1.2354482
1.452,1.5223299,1.35,1.4024355
1.498,1.4983602,1.383,1.3726376
1.495,1.5780863,1.404,1.4557042
1.484,1.6278276,1.399,1.5029262
1.582,1.6333265,1.441,1.5047022
1.565,1.6978587,1.415,1.5639708
1.557,1.537339,1.418,1.4101584
1.445,1.6148256,1.347,1.4861974
1.345,1.4176478,1.24,1.3017534
1.318,1.4512877,1.192,1.3485795
1.288,1.3934697,1.165,1.3001156
1.244,1.2754376,1.107,1.1640117
1.193,1.3377398,1.073,1.2418673
1.158,1.2312566,1.034,1.1411666
1.04,1.208536,0.987,1.126541
1.095,1.1675059,1.004,1.0667596
1.099,1.2049637,1.025,1.1116192
1.182,1.2305377,1.09,1.1453649
1.179,1.2723511,1.056,1.1817365
1.206,1.323768,1.089,1.2168026
1.214,1.3251007,1.138,1.2202404
1.275,1.3421909,1.168,1.2430205
1.265,1.3242537,1.176,1.2171521
1.331,1.304033,1.254,1.2034105
1.391,1.4004892,1.262,1.2827168
1.337,1.4438807,1.305,1.3338877
1.392,1.4107122,1.293,1.3037685
1.42,1.4447967,1.353,1.3433998
1.45,1.5629243,1.34,1.4440295
1.492,1.5040382,1.387,1.3802991
1.547,1.5252602,1.432,1.4031725
1.595,1.6032462,1.469,1.4823648
1.663,1.6380508,1.503,1.5039811
1.638,1.7020756,1.511,1.5537622
1.646,1.6931952,1.55,1.5460002
1.733,1.7187843,1.558,1.5842776
1.769,1.761435,1.583,1.625834
1.751,1.8116137,1.624,1.6635883
1.795,1.8067836,1.608,1.646649
1.815,1.7781818,1.666,1.6263115
1.849,1.8606086,1.649,1.7072874
1.87,1.8740736,1.734,1.7131436
1.907,1.9289052,1.789,1.7619919
1.904,1.9791937,1.778,1.8111861
1.982,1.9456807,1.81,1.7883813
1.975,1.9975171,1.845,1.8376102
2.04,2.0272343,1.874,1.8569198
2.109,2.0661135,1.929,1.9026371
2.158,2.1711135,2.002,1.9899051
2.184,2.2470276,2.066,2.0674875
2.226,2.145153,2.026,1.9685007
2.234,2.2133203,2.044,2.0329292
2.193,2.2072,2.065,2.031832
2.247,2.229369,2.057,2.0515938
2.217,2.2524638,2.021,2.0698984
2.235,2.1595705,2.046,1.9828963
2.216,2.2229416,2.042,2.04397
2.26,2.208577,2.057,2.0320814
2.235,2.241936,2.058,2.0566492
2.203,2.2321122,2.01,2.0561843
2.196,2.1856794,2.041,2.011997
2.25,2.216454,2.04,2.03706
2.176,2.222527,2.002,2.0458562
2.245,2.1671474,2.067,1.9857986
2.281,2.211599,2.083,2.0228088
2.287,2.2456787,2.098,2.059106
2.25,2.2705207,2.05,2.0814025
2.267,2.2165399,2.068,2.0350692
2.311,2.2348628,2.12,2.0513432
2.337,2.2790163,2.136,2.0888836
2.291,2.3346734,2.147,2.1434975
2.324,2.335834,2.098,2.1436813
2.302,2.2944903,2.118,2.102687
2.272,2.2861724,2.103,2.0954564
2.294,2.2572186,2.157,2.0719068
2.306,2.2965298,2.145,2.1091924
2.349,2.3103263,2.146,2.1162488
2.341,2.3405476,2.2,2.143205
2.395,2.3399968,2.2,2.1428106
2.368,2.3820114,2.193,2.1810844
2.394,2.3777204,2.198,2.1755466
2.4,2.3899941,2.215,2.1911168
2.44,2.397262,2.245,2.198171
2.499,2.431419,2.292,2.229182
2.427,2.4494522,2.272,2.252654
2.485,2.4274004,2.202,2.2246828
2.493,2.4188685,2.267,2.2188597
2.467,2.451139,2.262,2.2529671
2.506,2.4603152,2.321,2.265612
2.416,2.499825,2.224,2.2928174
2.423,2.4051628,2.237,2.200679
2.469,2.4156852,2.222,2.2116582
2.516,2.4212842,2.297,2.2169924
2.503,2.5186622,2.307,2.3061864
2.451,2.535403,2.291,2.328039
2.472,2.484847,2.306,2.279653
2.512,2.4845934,2.28,2.2810326
2.523,2.4566984,2.296,2.2595687
2.533,2.5027544,2.308,2.2952714
2.516,2.5257652,2.305,2.3206325
2.532,2.5304928,2.323,2.32876
2.574,2.5127103,2.364,2.31647
2.558,2.568991,2.337,2.356353
2.551,2.575497,2.347,2.3629405
2.574,2.5760963,2.362,2.366858
