Actual Petrol,Predicted Petrol,Actual Diesel,Predicted Diesel
4.47,-77.94226,4.262,-63.114708
2.214,-58.05458,2.047,-51.922394
5.012,-65.33981,4.882,-55.281906
1.56,-60.100887,1.429,-52.1443
1.031,-64.718094,0.958,-58.738148
0.031,-59.99809,0.012,-52.41888
0.653,-59.41677,0.584,-52.80181
0.01,-60.832573,0.01,-52.588654
1.825,-62.676582,1.628,-53.358337
1.815,-59.33156,1.666,-52.709938
2.806,-77.72028,2.572,-63.648212
1.658,-61.77494,1.554,-53.723846
3.048,-77.76603,2.792,-64.60487
1.971,-66.795845,1.922,-57.571117
1.961,-58.927826,1.813,-52.63872
1.018,-72.493324,0.927,-60.164146
0.178,-59.251663,0.17,-52.835976
1.743,-65.52757,1.602,-54.57755
3.877,-77.989174,3.753,-63.732243
0.787,-60.63621,0.752,-52.771236
4.634,-71.659424,4.312,-59.062515
2.172,-77.10766,2.02,-62.823463
1.043,-69.59882,0.924,-57.91671
0.623,-60.09365,0.554,-52.79187
1.83,-63.337334,1.651,-52.65462
0.052,-57.680733,0.013,-52.401993
1.854,-59.538696,1.669,-52.754
4.172,-68.8004,3.891,-57.09795
0.029,-72.947685,0.026,-60.56479
4.728,-65.19593,4.402,-54.030228
2.605,-78.7557,2.35,-64.281044
0.177,-63.63879,0.093,-54.13502
2.244,-80.10497,2.039,-64.75779
1.525,-62.48477,1.374,-54.53777
2.632,-78.12907,2.433,-63.18634
4.869,-67.8562,4.642,-58.2917
1.734,-59.222023,1.551,-52.52266
1.959,-60.851192,1.817,-52.7284
1.756,-61.455517,1.623,-52.851288
2.014,-55.795483,1.844,-51.735374
0.572,-67.79309,0.476,-56.26445
1.366,-66.43336,1.22,-54.985573
2.51,-79.00185,2.346,-66.1709
2.359,-63.666782,2.156,-53.770912
2.425,-78.71398,2.279,-64.13221
2.507,-74.709656,2.324,-61.023533
0.769,-67.36954,0.714,-56.13157
4.25,-70.80415,3.943,-58.51652
1.418,-60.809353,1.307,-52.299183
2.813,-73.51829,2.618,-60.631737
3.695,-67.99525,3.306,-56.622253
0.395,-66.38993,0.383,-55.309772
5.044,-63.989216,4.669,-53.68168
1.885,-59.052837,1.753,-53.25042
2.638,-80.487686,2.44,-66.33814
0.69,-60.194473,0.615,-52.837345
0.621,-67.45022,0.568,-55.67329
3.161,-68.26456,2.969,-56.828518
1.917,-58.72866,1.811,-52.425957
2.734,-61.234596,2.54,-52.592373
1.418,-81.0228,1.315,-66.53009
1.599,-57.366642,1.493,-52.86461
0.279,-65.35792,0.213,-54.157936
4.495,-73.532524,4.35,-60.00214
1.256,-71.551384,1.2,-59.23146
3.032,-65.40632,2.838,-55.54412
2.449,-64.772995,2.21,-54.487576
1.687,-59.45897,1.615,-52.42937
4.856,-63.772556,4.518,-53.67897
4.232,-65.924774,4.063,-54.76727
3.139,-66.57226,2.965,-56.697147
0.56,-60.809864,0.521,-54.173996
4.943,-77.87642,4.662,-64.23868
2.958,-68.025154,2.789,-56.44566
2.55,-72.138,2.344,-59.807625
1.606,-67.30024,1.503,-55.755222
0.073,-66.37626,0.112,-54.86417
4.098,-71.14068,4.022,-58.738327
1.525,-59.830097,1.374,-52.21448
1.485,-82.91222,1.346,-67.07284
0.593,-66.362656,0.573,-55.86546
0.908,-68.66159,0.881,-56.93251
2.576,-68.02752,2.414,-56.35491
0.185,-62.98819,0.142,-52.591797
2.052,-84.05404,1.889,-68.726265
1.692,-68.25248,1.547,-56.450405
2.618,-74.683975,2.472,-62.586258
1.6,-66.164604,1.522,-54.88606
4.611,-67.45779,4.51,-56.927338
4.985,-70.41935,4.604,-59.59104
2.695,-72.50529,2.448,-59.459213
2.693,-80.99639,2.501,-64.2122
0.224,-68.62166,0.176,-56.81189
1.994,-60.190006,1.822,-52.85749
2.781,-65.53167,2.583,-54.435528
0.054,-59.57469,0.042,-52.302094
0.583,-58.191082,0.54,-51.92579
1.91,-79.950195,1.748,-65.54386
2.258,-64.77601,2.088,-53.909748
1.082,-71.13072,0.948,-59.068295
4.14,-74.65515,3.873,-60.99531
0.236,-61.876534,0.175,-53.534817
2.772,-72.65481,2.531,-60.04967
0.77,-64.178894,0.63,-53.28346
0.015,-61.39022,0.01,-52.26427
2.496,-62.407215,2.283,-52.395424
0.83,-65.27207,0.731,-54.643642
4.877,-81.06424,4.644,-66.58969
0.542,-66.322845,0.54,-54.98647
4.418,-80.40538,4.129,-65.03981
0.672,-61.159603,0.603,-53.571198
1.794,-61.85787,1.68,-53.575363
0.588,-72.47752,0.567,-59.99749
3.917,-66.87251,3.589,-55.559525
0.22,-59.03621,0.211,-51.95772
2.703,-79.03189,2.504,-64.2938
5.175,-66.867584,5.067,-56.495033
4.513,-81.13172,4.413,-66.631775
0.142,-65.26812,0.134,-54.864056
4.344,-76.17338,4.05,-63.754368
0.259,-66.17607,0.246,-56.119144
0.203,-62.628696,0.219,-54.248096
2.178,-79.58342,2.043,-65.3557
2.545,-66.31983,2.32,-56.075714
2.451,-66.58754,2.303,-56.6466
3.177,-74.20093,2.914,-63.041164
2.129,-63.63843,1.973,-54.323658
1.003,-68.81857,0.921,-58.14346
3.77,-71.238365,3.589,-58.78881
1.873,-63.165478,1.765,-54.19562
0.53,-62.678688,0.522,-52.478806
0.648,-59.34574,0.592,-52.660995
3.08,-62.328285,2.857,-52.972363
0.014,-66.54764,0.012,-59.260845
0.069,-68.8296,0.124,-56.987465
2.36,-73.27885,2.264,-60.51009
1.77,-66.24184,1.564,-56.82537
1.598,-65.94841,1.425,-54.631824
2.382,-80.84605,2.177,-66.46154
0.583,-63.44075,0.531,-53.566067
3.62,-65.8243,3.405,-55.500896
1.643,-59.755104,1.476,-53.950382
0.053,-68.04427,0.073,-58.601322
0.814,-60.706295,0.755,-52.890686
0.555,-59.484676,0.492,-53.486637
4.459,-64.647514,4.258,-54.0105
2.123,-75.14688,2.063,-62.118664
2.159,-78.34999,1.955,-63.575672
0.315,-58.997616,0.28,-52.643158
0.553,-64.246315,0.542,-53.31643
1.577,-65.91341,1.477,-57.186115
1.638,-59.26963,1.498,-52.26338
3.108,-74.95662,2.84,-62.499073
1.5,-64.54536,1.349,-54.037437
1.782,-60.573757,1.644,-53.857838
0.01,-62.424736,0.01,-52.593708
3.669,-75.44714,3.572,-61.964478
4.182,-71.824234,3.896,-61.224876
3.606,-64.98351,3.497,-54.081585
2.347,-65.781494,2.176,-54.920563
1.864,-65.48951,1.637,-55.51957
2.178,-78.61627,2.007,-63.641926
4.963,-63.213623,4.653,-54.04233
4.77,-76.23276,4.384,-62.875626
3.484,-66.35387,3.244,-57.1236
0.71,-62.424026,0.645,-52.458904
2.669,-74.812904,2.457,-61.369827
4.278,-77.02521,4.072,-63.897846
2.859,-67.837395,2.595,-56.20027
0.711,-68.45007,0.643,-58.75127
1.904,-67.05582,1.748,-55.771866
0.866,-61.40627,0.821,-53.347992
2.643,-69.32571,2.468,-58.556747
5.549,-61.331284,5.15,-53.26415
2.944,-71.37495,2.725,-61.05795
1.706,-60.208588,1.525,-53.065434
2.068,-64.29499,1.903,-54.04399
0.904,-63.417603,0.826,-53.153053
1.537,-59.27259,1.407,-52.275875
3.171,-68.82084,2.983,-56.775925
2.547,-71.07323,2.35,-59.487522
6.204,-65.1874,5.708,-55.076874
1.667,-62.28539,1.532,-55.26261
2.637,-60.87994,2.443,-53.03408
0.85,-58.30827,0.784,-52.59888
4.056,-72.81067,3.661,-62.005074
1.581,-60.60289,1.438,-54.403187
2.349,-78.68455,2.149,-63.087067
1.031,-59.29262,0.954,-52.604713
5.172,-60.056957,4.89,-52.369194
4.15,-73.767105,3.858,-60.690853
0.699,-58.59916,0.61,-53.394073
2.161,-68.98871,1.951,-56.944935
0.039,-64.18064,0.054,-54.285316
0.136,-57.41264,0.132,-52.291187
2.134,-73.27765,1.934,-60.11087
5.29,-82.245445,5.145,-68.47213
5.217,-73.83722,4.89,-62.03307
0.623,-63.40377,0.564,-54.35551
2.876,-78.34538,2.635,-65.955986
2.224,-73.47555,2.05,-60.53023
2.249,-62.20302,2.131,-52.62051
4.135,-64.27482,3.958,-53.35711
0.154,-56.740803,0.178,-51.706707
2.296,-85.03551,2.195,-68.902985
2.99,-69.312035,2.79,-57.66502
1.622,-59.618683,1.485,-52.422653
3.911,-81.396454,3.708,-64.94685
0.767,-62.96487,0.677,-53.54276
4.74,-69.32724,4.526,-58.60914
1.25,-67.66148,1.151,-57.693832
3.409,-77.59939,3.17,-64.00907
0.831,-73.78952,0.798,-61.142544
3.207,-75.6811,3.023,-63.079227
1.519,-64.348755,1.376,-53.33511
1.488,-80.2384,1.359,-65.807274
2.429,-67.4936,2.287,-55.721004
0.772,-60.02954,0.693,-52.80735
2.172,-70.28377,2.013,-58.116623
1.464,-64.525375,1.327,-55.244648
3.608,-62.8938,3.348,-52.443546
0.244,-62.54366,0.233,-53.58868
0.167,-63.456787,0.16,-53.337044
2.588,-76.025215,2.379,-61.76518
5.0,-68.39079,4.715,-58.735825
3.043,-61.045,2.831,-52.276703
5.231,-84.726715,4.84,-69.703064
2.941,-73.81517,2.764,-61.97473
0.23,-68.83212,0.184,-58.133484
5.54,-85.031944,5.09,-70.652374
1.51,-60.742424,1.323,-53.41269
0.666,-65.50587,0.627,-54.73181
4.896,-63.423267,4.762,-53.521725
1.84,-76.50222,1.823,-63.252346
0.039,-63.67013,0.067,-53.630302
0.138,-57.58279,0.14,-51.968796
4.828,-67.06698,4.692,-56.756134
0.925,-70.06207,0.864,-58.37657
3.649,-81.70901,3.563,-66.02677
2.769,-69.26914,2.531,-59.57951
0.766,-67.89853,0.672,-59.676178
1.259,-64.36052,1.144,-53.913746
0.171,-61.462143,0.154,-53.510715
1.794,-61.915203,1.607,-52.920925
0.19,-70.48133,0.192,-58.38525
2.803,-78.046875,2.598,-64.61781
2.102,-84.99457,1.978,-69.18902
0.179,-61.991306,0.129,-54.196117
2.697,-72.95127,2.539,-61.623886
0.18,-58.676247,0.128,-52.171898
0.717,-67.4797,0.639,-58.206768
0.54,-67.82099,0.476,-56.239643
1.021,-62.690586,0.935,-52.73079
4.469,-78.11274,4.408,-64.53723
1.542,-60.59776,1.376,-52.647053
2.54,-79.04747,2.366,-65.39173
4.471,-69.59383,4.163,-59.64268
4.373,-66.54719,4.295,-55.162823
4.936,-72.34662,4.656,-61.31039
3.156,-69.726944,2.939,-57.751106
0.661,-64.458084,0.575,-53.44843
4.547,-79.10752,4.226,-64.20841
4.015,-73.23991,3.919,-60.341805
1.368,-64.59939,1.324,-53.68585
1.588,-66.40647,1.443,-56.503567
1.06,-67.72124,0.989,-57.13656
5.074,-67.66186,4.975,-56.418884
1.99,-60.001392,1.805,-53.030354
2.45,-75.69964,2.265,-61.725574
1.055,-64.19101,0.924,-53.267437
4.7,-69.22226,4.307,-57.01036
2.633,-85.32167,2.47,-68.99041
2.106,-82.72851,1.944,-66.931145
2.486,-80.96396,2.288,-66.495735
0.608,-65.84831,0.481,-54.84366
0.773,-60.039967,0.65,-52.9045
3.061,-67.2624,2.818,-55.703777
2.38,-73.37709,2.196,-60.145336
1.594,-60.83847,1.463,-52.56661
2.632,-71.5969,2.427,-60.44298
2.384,-58.120415,2.186,-52.41323
0.862,-59.307842,0.782,-53.745686
4.703,-76.83136,4.352,-63.05739
2.011,-61.42991,1.859,-53.9705
4.1,-68.3743,3.786,-58.266148
1.894,-66.50995,1.711,-56.432
1.301,-64.676,1.225,-53.855366
4.657,-74.308075,4.467,-62.931313
1.051,-62.78891,0.911,-57.832027
4.238,-81.932846,4.021,-66.99081
1.369,-64.59515,1.234,-53.660572
1.578,-66.38372,1.402,-55.121544
4.838,-66.42827,4.765,-56.424156
3.384,-72.11453,3.173,-59.600037
0.146,-67.45501,0.119,-56.064648
4.02,-66.60823,3.94,-55.348923
0.324,-69.14843,0.262,-59.7345
1.376,-76.671104,1.297,-63.277267
3.197,-64.20502,2.932,-53.860123
0.545,-63.652843,0.485,-53.922703
2.792,-79.56966,2.611,-64.0003
4.667,-61.617325,4.604,-52.930485
0.242,-64.21194,0.209,-54.40704
4.437,-61.02329,4.235,-52.73947
2.788,-79.056816,2.595,-64.02525
1.83,-59.103897,1.66,-52.32467
4.212,-66.01382,3.984,-54.748127
4.169,-73.1969,4.069,-61.193882
0.484,-59.654007,0.422,-54.208374
1.227,-62.084908,1.053,-54.463566
1.11,-60.567596,1.023,-55.192627
3.311,-63.64285,3.083,-53.5743
1.811,-57.971138,1.743,-52.708847
2.748,-65.846695,2.529,-54.94258
2.359,-68.21971,2.232,-56.522507
3.791,-75.14929,3.663,-62.55148
0.01,-57.309784,0.01,-52.15543
1.472,-67.19912,1.397,-55.499454
0.277,-58.89838,0.265,-51.947174
4.019,-61.38864,3.784,-53.327435
3.447,-70.57616,3.201,-58.48246
2.417,-79.955894,2.258,-64.652405
4.848,-62.615643,4.762,-53.522064
0.171,-60.995396,0.177,-56.56384
3.294,-75.79446,3.105,-61.893597
0.392,-73.8537,0.342,-61.22401
1.836,-59.78862,1.691,-53.466152
2.743,-63.621616,2.522,-53.592457
1.218,-69.892105,1.169,-58.183346
1.475,-62.017624,1.363,-54.198933
1.288,-58.72525,1.175,-53.373947
1.853,-64.655075,1.675,-54.27651
0.479,-70.49156,0.426,-58.253258
0.772,-60.02451,0.732,-54.22347
1.166,-86.91135,1.056,-70.571526
5.105,-74.11824,4.713,-62.232014
0.209,-64.74442,0.24,-54.249947
1.523,-77.06392,1.432,-63.712063
0.526,-71.55309,0.466,-59.36338
1.756,-66.762375,1.598,-55.37872
0.683,-57.10525,0.611,-52.10667
4.872,-72.53037,4.484,-59.389137
1.539,-60.2654,1.392,-52.4611
0.588,-63.86672,0.567,-54.199467
2.59,-80.52536,2.354,-66.39456
0.512,-70.73284,0.453,-58.83139
1.821,-66.02857,1.703,-55.99347
2.824,-63.84878,2.628,-53.19349
1.945,-67.32654,1.815,-55.853886
4.405,-78.74836,4.068,-64.93867
1.604,-58.713467,1.441,-53.9094
3.595,-65.432686,3.518,-54.450783
2.074,-71.426186,1.924,-59.28875
3.543,-65.402115,3.314,-54.191395
4.581,-63.98038,4.231,-54.609287
0.539,-65.23292,0.459,-54.057346
0.134,-60.375847,0.095,-53.067413
2.458,-74.618,2.242,-62.60262
0.613,-70.34075,0.548,-58.314465
0.757,-63.27533,0.676,-53.41994
1.538,-62.679653,1.395,-53.657936
0.116,-65.29623,0.082,-58.35903
1.273,-60.93811,1.157,-55.20773
4.773,-72.07501,4.345,-59.08051
0.044,-60.28514,0.037,-54.519115
1.622,-60.740776,1.492,-54.148693
2.499,-76.67186,2.312,-62.478104
0.06,-62.933636,0.06,-53.698814
0.972,-64.23724,0.886,-57.891037
3.346,-73.625084,3.153,-60.245155
0.598,-67.78788,0.559,-57.91013
1.817,-67.71356,1.66,-57.60017
0.222,-65.41975,0.193,-54.438705
0.868,-68.825424,0.831,-56.955757
2.856,-78.979485,2.561,-66.413734
2.34,-61.235023,2.122,-53.148106
0.247,-58.6221,0.221,-52.388927
0.397,-70.82125,0.393,-58.79246
1.687,-60.01734,1.527,-52.0656
0.54,-65.652626,0.507,-54.401344
5.23,-80.14932,4.847,-65.28736
3.347,-60.603195,3.157,-52.1103
0.602,-59.11411,0.595,-52.58075
2.265,-77.996956,2.086,-63.659702
0.788,-63.429817,0.726,-52.759872
0.359,-63.399647,0.362,-57.18463
2.039,-64.7641,1.855,-55.340134
5.252,-74.99994,4.869,-62.179188
1.861,-57.940243,1.68,-52.261803
2.265,-72.904305,2.035,-60.375195
1.942,-58.49738,1.728,-53.664043
3.741,-62.855618,3.358,-52.727787
2.424,-78.60698,2.24,-63.83154
4.633,-67.17688,4.595,-56.938633
2.98,-73.25822,2.819,-61.426273
1.279,-85.176636,1.187,-69.32075
0.908,-64.136856,0.804,-56.99532
1.924,-71.74484,1.785,-59.264576
4.078,-64.138824,3.801,-53.457623
3.898,-73.85893,3.442,-62.25685
2.941,-71.221855,2.713,-60.161205
0.032,-63.795704,0.032,-53.7217
0.036,-59.819794,0.01,-52.198868
4.269,-76.20164,3.99,-62.407917
0.695,-63.457405,0.632,-53.95734
4.286,-69.1149,4.175,-57.675365
1.405,-57.73895,1.301,-53.385506
0.181,-66.38563,0.231,-54.96341
1.391,-62.62084,1.282,-52.84722
0.102,-64.88572,0.017,-53.793587
3.357,-72.60253,3.145,-60.242584
0.754,-65.251656,0.675,-54.184887
3.628,-70.67662,3.463,-58.452984
2.403,-78.755684,2.282,-64.12091
3.237,-65.40082,2.949,-54.69627
1.511,-66.22295,1.375,-55.573204
4.988,-67.463196,4.838,-56.766228
5.504,-73.22697,5.064,-60.141327
4.72,-66.858025,4.391,-55.328613
4.857,-65.711754,4.536,-54.36235
0.034,-70.073555,0.055,-58.95633
2.042,-60.950607,1.889,-52.842804
0.657,-60.26529,0.635,-52.266663
2.424,-62.864456,2.208,-52.353596
4.814,-79.58613,4.423,-63.802692
3.673,-64.08208,3.452,-53.297653
2.403,-63.59721,2.239,-55.60368
1.431,-66.192726,1.35,-56.43811
1.7,-57.609318,1.613,-52.47686
3.728,-75.66033,3.464,-62.866
2.343,-63.637005,2.101,-53.396713
0.672,-62.157417,0.584,-53.51931
4.099,-78.262054,3.812,-64.02064
0.049,-59.68014,0.028,-52.66045
1.984,-58.886837,1.856,-52.435722
3.982,-74.20259,3.952,-60.98881
4.463,-72.52345,4.202,-60.68161
5.182,-80.17864,5.038,-65.28664
1.225,-58.319344,1.088,-52.49845
4.582,-68.039055,4.436,-56.393932
0.877,-58.963905,0.813,-53.214367
5.699,-64.30486,5.22,-53.337875
0.201,-64.78229,0.165,-54.896713
0.21,-60.810875,0.217,-52.099728
2.989,-75.44557,2.814,-61.513016
0.487,-69.45502,0.475,-57.523624
2.146,-75.427956,1.924,-61.83471
2.473,-81.12457,2.27,-65.92625
3.981,-64.23148,3.955,-53.352455
4.182,-61.343983,3.857,-52.796986
1.402,-69.5315,1.282,-57.888245
4.583,-72.90984,4.164,-59.78858
0.603,-70.286194,0.522,-58.23449
0.606,-65.5821,0.554,-55.38533
2.168,-74.46499,1.994,-61.292103
2.492,-71.46962,2.313,-59.21601
3.57,-80.18128,3.177,-65.844246
2.535,-70.54048,2.354,-59.783173
0.422,-65.342186,0.403,-55.91879
3.671,-74.82603,3.315,-61.751762
3.095,-62.700302,2.866,-52.933743
0.846,-57.80306,0.809,-52.465263
3.121,-74.536835,2.935,-63.26021
1.082,-65.81251,0.975,-54.89225
0.784,-67.31229,0.715,-59.025906
5.062,-65.27771,4.94,-54.37656
2.455,-86.167725,2.302,-70.831314
2.55,-71.755356,2.412,-59.548035
5.525,-81.941216,5.27,-68.21825
2.441,-79.80625,2.281,-64.22992
4.176,-74.82733,3.949,-61.119934
3.555,-83.50707,3.416,-67.36115
1.302,-63.396893,1.201,-55.307888
0.555,-61.705013,0.478,-52.610886
0.67,-62.527336,0.619,-52.351326
0.188,-58.542313,0.184,-52.731087
2.581,-73.80409,2.365,-60.36265
2.17,-70.5026,2.029,-58.405975
0.03,-64.52331,0.01,-53.58312
4.726,-70.06288,4.628,-59.139664
4.887,-67.859955,4.753,-57.68164
1.734,-57.03444,1.559,-52.279
5.208,-61.33306,4.792,-52.759388
2.902,-81.021,2.657,-64.93393
4.671,-71.21243,4.41,-59.396114
2.229,-67.239685,2.134,-56.340252
1.702,-57.271477,1.553,-52.353893
1.797,-66.69234,1.607,-56.63749
0.117,-73.2879,0.109,-60.78146
2.289,-81.1014,2.22,-66.04092
2.298,-68.699776,2.161,-57.819736
4.266,-64.31046,4.055,-54.45292
0.543,-66.102776,0.503,-54.93002
3.792,-81.782394,3.523,-67.06513
1.61,-58.363594,1.507,-53.009247
2.798,-68.832115,2.615,-58.133476
2.908,-79.769745,2.695,-66.045204
3.942,-81.456566,3.629,-65.722206
1.638,-70.50744,1.503,-58.354095
2.051,-84.04885,1.925,-68.21135
0.757,-61.272095,0.682,-52.513454
1.595,-62.88897,1.419,-53.30211
0.709,-59.989544,0.7,-52.338657
4.022,-67.40028,3.952,-55.96375
4.771,-75.38339,4.525,-61.202293
5.139,-76.83255,4.794,-62.809753
2.352,-83.22897,2.268,-67.77568
2.497,-61.93867,2.311,-53.451836
1.83,-77.5195,1.765,-63.946407
2.935,-75.0442,2.745,-62.623642
1.44,-58.950897,1.288,-52.514618
0.288,-59.23864,0.256,-52.74611
3.416,-64.72816,3.147,-55.2495
2.384,-74.39619,2.196,-61.830204
1.621,-62.234406,1.525,-53.024586
0.999,-57.499138,0.953,-52.1832
1.935,-67.05216,1.737,-57.02314
0.521,-60.464325,0.506,-56.071156
0.243,-67.18759,0.259,-59.28691
1.887,-61.824345,1.734,-52.558693
3.738,-79.44853,3.517,-64.08921
1.542,-60.41767,1.415,-52.649155
1.56,-59.08653,1.423,-53.251797
1.641,-66.48654,1.515,-57.315228
1.783,-61.260864,1.643,-52.16087
1.83,-68.479095,1.655,-58.18819
1.503,-69.8795,1.379,-59.17622
1.526,-66.42748,1.394,-55.236786
5.31,-79.61714,5.233,-64.67687
0.712,-64.75525,0.645,-53.896698
0.684,-71.84407,0.638,-59.41375
1.715,-70.34654,1.618,-58.091007
0.394,-69.399925,0.391,-58.928898
2.217,-79.64101,2.079,-64.45667
0.61,-64.3842,0.566,-54.522034
2.889,-76.67262,2.661,-63.862293
0.79,-64.29094,0.716,-59.168915
3.453,-74.45221,3.227,-61.029896
1.06,-58.55783,0.973,-52.28566
1.725,-63.912098,1.577,-54.49389
3.035,-60.899277,2.854,-52.56541
0.019,-58.06055,0.01,-53.64685
0.564,-67.80843,0.481,-56.336483
4.477,-64.03721,4.103,-53.66512
1.002,-65.28321,0.969,-57.525253
0.692,-64.692444,0.626,-54.673244
4.4,-75.57773,4.307,-61.57877
1.294,-66.17381,1.183,-54.91678
0.01,-58.533485,0.029,-52.3232
4.361,-75.19523,4.105,-62.92782
2.794,-73.97428,2.61,-60.90354
3.425,-83.55683,3.166,-67.25934
0.728,-60.793804,0.755,-54.93731
1.039,-67.16376,0.951,-56.93393
2.562,-62.692516,2.308,-52.58332
4.216,-76.16815,3.904,-62.289803
0.595,-61.3021,0.558,-52.204556
0.082,-65.62957,0.05,-55.023724
0.014,-67.336395,0.036,-56.62952
0.288,-64.87194,0.271,-55.551895
4.196,-73.46996,4.088,-60.57124
0.183,-60.199535,0.217,-52.20494
1.853,-59.317333,1.705,-52.72478
3.969,-80.51181,3.902,-65.12448
2.519,-79.612144,2.269,-64.83879
0.708,-62.809345,0.602,-53.7965
0.639,-62.7442,0.574,-54.252327
1.842,-75.57465,1.7,-61.731697
2.068,-59.311245,1.891,-51.978256
0.843,-63.813404,0.784,-57.74821
0.186,-58.122417,0.132,-52.571156
4.676,-75.42915,4.603,-63.02968
2.99,-70.59887,2.731,-59.74273
0.125,-65.04488,0.131,-57.656578
4.348,-64.4409,4.11,-53.463005
2.755,-70.573494,2.559,-59.480183
2.212,-79.06909,2.06,-64.56558
0.286,-62.957527,0.266,-54.477673
0.52,-67.007774,0.458,-57.208595
5.319,-80.28515,4.951,-66.38683
2.347,-78.12901,2.164,-63.193336
1.989,-79.51203,1.857,-64.18078
3.604,-64.39354,3.398,-53.91128
1.385,-59.99568,1.284,-52.47936
2.11,-57.866028,1.964,-52.104053
0.013,-56.50042,0.01,-52.082867
0.57,-58.26056,0.52,-52.555298
2.91,-73.53729,2.665,-61.257534
0.01,-59.19305,0.043,-53.34957
0.661,-65.681656,0.584,-54.57313
1.533,-60.44414,1.349,-52.36556
2.867,-79.40204,2.664,-66.55323
1.977,-57.78133,1.819,-52.090687
0.696,-70.454765,0.611,-59.42003
5.449,-71.0831,5.097,-60.363895
3.122,-68.16903,2.885,-57.5928
2.4,-62.228237,2.27,-53.870148
1.678,-56.82313,1.53,-52.076073
1.057,-61.677326,1.009,-55.52546
1.11,-65.724655,1.01,-54.773037
3.381,-81.05074,3.129,-66.80102
3.524,-72.352325,3.462,-59.240807
1.452,-79.97581,1.35,-65.67657
4.671,-76.82661,4.357,-62.69416
2.09,-75.956276,1.966,-62.805134
5.177,-62.663975,4.844,-52.45288
1.347,-69.943954,1.208,-57.91077
0.143,-68.71955,0.09,-58.066967
0.721,-67.28057,0.672,-55.519253
2.707,-70.58736,2.516,-59.47946
4.636,-79.1618,4.289,-63.99354
4.253,-79.15265,3.971,-64.258224
2.424,-65.18618,2.263,-54.199703
0.873,-62.43914,0.806,-53.175297
0.046,-67.3819,0.01,-57.29125
1.94,-59.73221,1.756,-52.627907
0.082,-70.100525,0.109,-58.293453
0.041,-67.06001,0.037,-56.92288
4.524,-80.97819,4.463,-66.86594
4.399,-71.9204,4.169,-60.097958
0.103,-64.51668,0.089,-58.912014
0.614,-59.905365,0.576,-52.672295
2.162,-68.4403,1.991,-58.77413
0.041,-61.64693,0.03,-53.14879
0.154,-63.413994,0.148,-53.70744
0.38,-67.79748,0.324,-59.672054
2.61,-72.63418,2.515,-60.25026
1.954,-66.48716,1.816,-55.694145
4.17,-82.792816,3.949,-66.80686
2.525,-78.22983,2.365,-63.46578
0.884,-66.11979,0.849,-54.77393
2.917,-75.89528,2.778,-63.233463
4.303,-75.67502,4.145,-62.99871
2.174,-82.27137,2.051,-66.661804
2.272,-65.161156,2.103,-54.154808
1.873,-59.31045,1.708,-52.238
2.102,-75.55941,1.959,-62.024307
0.296,-68.738594,0.207,-56.930824
3.542,-63.05765,3.36,-53.98387
0.028,-64.10202,0.03,-53.84291
4.164,-71.29688,3.918,-60.82173
3.401,-64.02877,3.173,-55.28078
5.491,-71.00671,5.324,-60.434612
3.232,-65.24651,2.994,-55.140133
1.988,-67.23858,1.8,-55.68868
1.017,-59.47401,0.93,-52.649715
0.254,-59.010845,0.234,-52.5741
1.741,-63.22123,1.587,-54.033627
2.851,-62.664642,2.656,-52.503063
1.013,-60.633663,0.953,-52.48834
1.713,-59.418472,1.583,-52.316757
1.548,-61.132263,1.431,-52.29781
2.297,-74.18197,2.187,-61.127132
4.308,-77.97606,4.027,-63.136166
0.247,-62.58047,0.231,-52.572556
2.168,-59.186775,2.045,-52.682148
0.236,-62.432537,0.205,-52.652927
2.107,-67.770775,1.962,-56.695595
4.354,-62.524258,4.154,-53.182205
1.87,-81.65973,1.66,-65.9
0.013,-66.43844,0.02,-54.997906
0.601,-67.69235,0.503,-56.43645
3.496,-67.91075,3.325,-57.745686
0.165,-68.73591,0.169,-57.08875
4.156,-60.946297,3.865,-52.997612
4.44,-73.55373,4.176,-60.298244
2.673,-77.05807,2.466,-62.27496
0.624,-64.37484,0.584,-54.810013
1.482,-67.20952,1.352,-55.820953
2.67,-71.39403,2.468,-60.05888
2.677,-63.18103,2.458,-53.656292
3.305,-68.98453,3.082,-57.665123
0.16,-64.11626,0.165,-53.155106
4.071,-69.65637,3.792,-59.064156
4.553,-68.73983,4.233,-57.216248
1.841,-64.027435,1.785,-54.295265
2.447,-77.66854,2.237,-62.95337
4.522,-81.46439,4.41,-67.30322
3.281,-79.347404,3.092,-64.54028
3.463,-64.084236,3.153,-53.176563
0.275,-59.127888,0.196,-52.15453
3.45,-70.39891,3.242,-58.038754
3.604,-61.019993,3.418,-52.421043
0.034,-59.77451,0.024,-52.63571
4.273,-60.127167,4.14,-52.23104
4.7,-80.91514,4.459,-67.15912
2.623,-75.23099,2.459,-61.318417
0.23,-61.83101,0.227,-52.26008
3.764,-65.74816,3.353,-54.96408
2.247,-60.583286,2.036,-52.18122
1.42,-59.217487,1.298,-53.92923
0.697,-70.31043,0.67,-59.145187
2.599,-73.12097,2.465,-61.503918
2.279,-74.79953,2.099,-61.21401
3.871,-80.02651,3.711,-64.15073
2.615,-69.33032,2.538,-57.87194
1.986,-62.36691,1.791,-52.402508
0.175,-60.930714,0.139,-52.586628
